T,genP,demP,H,B
0.0,0,0.066,15,15
0.5,0,0.067,15,15
1.0,0,0.05,15,15
1.5,0,0.069,15,15
2.0,0,0.068,15,15
2.5,0,0.069,15,15
3.0,0,0.075,15,15
3.5,0,0.05,15,15
4.0,0,0.062,15,15
4.5,0,0.067,15,15
5.0,0,0.067,15,15
5.5,0,0.067,15,15
6.0,0,0.053,15,15
6.5,0,0.059,15,15
7.0,0.019,0.071,15,15
7.5,0.025,0.823,15,15
8.0,0.2,0.336,15,15
8.5,0.3,0.178,15,15
9.0,0.344,0.55,15,15
9.5,0.244,0.302,15,15
10.0,0.3,0.664,15,15
10.5,0.369,0.191,15,15
11.0,0.281,0.071,15,15
11.5,0.206,0.066,15,15
12.0,0.4,0.219,15,15
12.5,0.444,0.122,15,15
13.0,0.413,0.073,15,15
13.5,0.381,0.074,15,15
14.0,0.369,0.072,15,15
14.5,0.306,0.055,15,15
15.0,0.144,0.198,15,15
15.5,0.031,0.102,15,15
16.0,0.019,0.059,15,15
16.5,0.025,0.152,15,15
17.0,0.013,0.136,15,15
17.5,0.019,0.091,15,15
18.0,0.013,0.08,15,15
18.5,0.006,0.124,15,15
19.0,0,0.182,15,15
19.5,0,0.115,15,15
20.0,0,0.419,15,15
20.5,0,0.107,15,15
21.0,0,0.107,15,15
21.5,0.006,0.117,15,15
22.0,0,0.115,15,15
22.5,0,0.079,15,15
23.0,0,0.059,15,15
23.5,0,0.068,15,15
