T,genP,demP,H,B
0.0,0,0.263,25,25
0.5,0,0.25,25,25
1.0,0,0.263,25,25
1.5,0,0.263,25,25
2.0,0,1.05,25,25
2.5,0,1.888,25,25
3.0,0,0.138,25,25
3.5,0,0.138,25,25
4.0,0,0.175,25,25
4.5,0,0.113,25,25
5.0,0,0.15,25,25
5.5,0,0.175,25,25
6.0,0,0.131,25,25
6.5,0.006,0.15,25,25
7.0,0.019,0.138,25,25
7.5,0.025,0.1,25,25
8.0,0.019,0.15,25,25
8.5,0.038,0.125,25,25
9.0,0.106,0.188,25,25
9.5,0.163,0.55,25,25
10.0,0.231,0.2,25,25
10.5,0.281,0.188,25,25
11.0,0.331,0.275,25,25
11.5,0.363,0.213,25,25
12.0,0.388,0.263,25,25
12.5,0.4,0.2,25,25
13.0,0.431,0.15,25,25
13.5,0.431,0.188,25,25
14.0,0.425,0.163,25,25
14.5,0.425,0.113,25,25
15.0,0.4,0.213,25,25
15.5,0.406,0.15,25,25
16.0,0.388,0.138,25,25
16.5,0.344,0.325,25,25
17.0,0.213,0.163,25,25
17.5,0.106,0.2,25,25
18.0,0.056,0.188,25,25
18.5,0.025,0.188,25,25
19.0,0,0.35,25,25
19.5,0,0.225,25,25
20.0,0,0.275,25,25
20.5,0,0.25,25,25
21.0,0,0.213,25,25
21.5,0,0.288,25,25
22.0,0,0.5,25,25
22.5,0,0.513,25,25
23.0,0,0.3,25,25
23.5,0,0.213,25,25
