T,genP,demP,H,B
0.0,0,0.113,19,19
0.5,0,0.1,19,19
1.0,0,0.081,19,19
1.5,0,0.119,19,19
2.0,0,0.056,19,19
2.5,0,0.125,19,19
3.0,0,0.1,19,19
3.5,0,0.081,19,19
4.0,0,0.125,19,19
4.5,0,0.056,19,19
5.0,0,0.113,19,19
5.5,0,0.1,19,19
6.0,0,0.081,19,19
6.5,0.013,0.106,19,19
7.0,0.063,0.081,19,19
7.5,0.131,0.144,19,19
8.0,0.194,0.206,19,19
8.5,0.244,0.113,19,19
9.0,0.3,0.544,19,19
9.5,0.319,0.113,19,19
10.0,0.25,0.2,19,19
10.5,0.275,0.175,19,19
11.0,0.381,0.225,19,19
11.5,0.319,0.15,19,19
12.0,0.388,0.131,19,19
12.5,0.4,0.131,19,19
13.0,0.444,0.15,19,19
13.5,0.425,0.106,19,19
14.0,0.406,0.131,19,19
14.5,0.381,0.175,19,19
15.0,0.35,0.1,19,19
15.5,0.313,0.144,19,19
16.0,0.263,0.081,19,19
16.5,0.2,0.15,19,19
17.0,0.144,0.163,19,19
17.5,0.088,0.363,19,19
18.0,0.031,0.325,19,19
18.5,0.013,1.113,19,19
19.0,0,0.306,19,19
19.5,0,0.2,19,19
20.0,0,0.225,19,19
20.5,0,0.244,19,19
21.0,0,0.2,19,19
21.5,0,0.094,19,19
22.0,0,0.119,19,19
22.5,0,0.1,19,19
23.0,0,0.081,19,19
23.5,0,0.119,19,19
