T,genP,demP,H,B
0.0,0,0.212,6,6
0.5,0,0.187,6,6
1.0,0,0.173,6,6
1.5,0,0.218,6,6
2.0,0,0.275,6,6
2.5,0,0.35,6,6
3.0,0,0.295,6,6
3.5,0.006,0.187,6,6
4.0,0,0.233,6,6
4.5,0,0.232,6,6
5.0,0,0.182,6,6
5.5,0,0.191,6,6
6.0,0,0.198,6,6
6.5,0.013,0.452,6,6
7.0,0.069,0.342,6,6
7.5,0.15,0.292,6,6
8.0,0.3,0.275,6,6
8.5,0.413,0.224,6,6
9.0,0.538,0.34,6,6
9.5,0.619,0.184,6,6
10.0,0.531,0.162,6,6
10.5,0.375,0.228,6,6
11.0,0.275,0.207,6,6
11.5,0.456,0.205,6,6
12.0,0.513,0.396,6,6
12.5,0.844,0.305,6,6
13.0,0.713,0.321,6,6
13.5,0.875,0.316,6,6
14.0,0.85,0.552,6,6
14.5,0.775,1.126,6,6
15.0,0.713,0.926,6,6
15.5,0.638,0.514,6,6
16.0,0.45,0.683,6,6
16.5,0.369,0.299,6,6
17.0,0.144,0.476,6,6
17.5,0.05,0.915,6,6
18.0,0.025,0.273,6,6
18.5,0.025,0.366,6,6
19.0,0,0.286,6,6
19.5,0,0.34,6,6
20.0,0,0.318,6,6
20.5,0,0.441,6,6
21.0,0,0.249,6,6
21.5,0.006,0.18,6,6
22.0,0,0.41,6,6
22.5,0,0.302,6,6
23.0,0,0.293,6,6
23.5,0,0.246,6,6
