T,genP,demP,H,B
0.0,0,0.065,22,22
0.5,0,0.067,22,22
1.0,0,0.073,22,22
1.5,0,0.08,22,22
2.0,0,0.72,22,22
2.5,0,0.096,22,22
3.0,0,0.07,22,22
3.5,0,0.066,22,22
4.0,0,0.178,22,22
4.5,0,0.173,22,22
5.0,0,0.174,22,22
5.5,0,0.082,22,22
6.0,0,0.081,22,22
6.5,0,0.176,22,22
7.0,0,0.748,22,22
7.5,0.019,0.125,22,22
8.0,0.069,0.066,22,22
8.5,0.106,0.069,22,22
9.0,0.169,0.069,22,22
9.5,0.206,0.071,22,22
10.0,0.269,0.072,22,22
10.5,0.306,0.181,22,22
11.0,0.313,0.071,22,22
11.5,0.281,0.08,22,22
12.0,0.344,0.153,22,22
12.5,0.425,0.155,22,22
13.0,0.431,0.181,22,22
13.5,0.431,0.086,22,22
14.0,0.406,0.077,22,22
14.5,0.438,0.788,22,22
15.0,0.338,0.252,22,22
15.5,0.375,0.195,22,22
16.0,0.344,0.39,22,22
16.5,0.306,0.724,22,22
17.0,0.256,0.162,22,22
17.5,0.206,0.219,22,22
18.0,0.138,0.155,22,22
18.5,0.025,0.175,22,22
19.0,0,0.184,22,22
19.5,0,0.11,22,22
20.0,0,0.282,22,22
20.5,0,0.597,22,22
21.0,0,0.078,22,22
21.5,0,0.079,22,22
22.0,0,0.075,22,22
22.5,0,0.075,22,22
23.0,0,0.072,22,22
23.5,0,0.078,22,22
