T,genP,demP,H,B
0.0,0,0.075,24,24
0.5,0,0.125,24,24
1.0,0,0.063,24,24
1.5,0,0.125,24,24
2.0,0,0.081,24,24
2.5,0,0.088,24,24
3.0,0,0.1,24,24
3.5,0,0.075,24,24
4.0,0,0.125,24,24
4.5,0,0.063,24,24
5.0,0,0.113,24,24
5.5,0,0.075,24,24
6.0,0,0.088,24,24
6.5,0,0.138,24,24
7.0,0,0.113,24,24
7.5,0.013,0.15,24,24
8.0,0.056,0.125,24,24
8.5,0.1,0.125,24,24
9.0,0.156,0.238,24,24
9.5,0.244,0.175,24,24
10.0,0.169,0.275,24,24
10.5,0.231,0.338,24,24
11.0,0.213,0.288,24,24
11.5,0.244,0.15,24,24
12.0,0.394,0.188,24,24
12.5,0.363,0.213,24,24
13.0,0.269,0.213,24,24
13.5,0.369,0.363,24,24
14.0,0.281,0.225,24,24
14.5,0.406,0.2,24,24
15.0,0.381,0.2,24,24
15.5,0.363,0.063,24,24
16.0,0.338,0.113,24,24
16.5,0.281,0.1,24,24
17.0,0.263,0.2,24,24
17.5,0.156,0.325,24,24
18.0,0.1,1.188,24,24
18.5,0.044,0.225,24,24
19.0,0.006,0.35,24,24
19.5,0,0.413,24,24
20.0,0,0.55,24,24
20.5,0,0.438,24,24
21.0,0,0.294,24,24
21.5,0,0.263,24,24
22.0,0,0.238,24,24
22.5,0,0.2,24,24
23.0,0,0.163,24,24
23.5,0,0.15,24,24
