T,genP,demP,H,B
0.0,0,0.059,14,14
0.5,0,0.053,14,14
1.0,0,0.053,14,14
1.5,0,0.095,14,14
2.0,0,0.057,14,14
2.5,0,0.053,14,14
3.0,0,0.053,14,14
3.5,0,0.09,14,14
4.0,0,0.063,14,14
4.5,0,0.056,14,14
5.0,0,0.055,14,14
5.5,0,0.085,14,14
6.0,0,0.068,14,14
6.5,0,0.054,14,14
7.0,0.056,0.077,14,14
7.5,0.156,0.111,14,14
8.0,0.269,0.18,14,14
8.5,0.331,0.097,14,14
9.0,0.413,0.257,14,14
9.5,0.431,0.13,14,14
10.0,0.275,0.122,14,14
10.5,0.406,0.087,14,14
11.0,0.45,0.406,14,14
11.5,0.3,0.949,14,14
12.0,0.431,0.372,14,14
12.5,0.581,0.138,14,14
13.0,0.544,0.113,14,14
13.5,0.469,0.096,14,14
14.0,0.356,0.131,14,14
14.5,0.519,0.091,14,14
15.0,0.444,0.185,14,14
15.5,0.381,0.362,14,14
16.0,0.363,0.712,14,14
16.5,0.281,0.662,14,14
17.0,0.138,0.071,14,14
17.5,0.025,0.283,14,14
18.0,0.031,0.212,14,14
18.5,0.006,0.185,14,14
19.0,0,0.079,14,14
19.5,0,0.099,14,14
20.0,0,0.137,14,14
20.5,0,0.103,14,14
21.0,0,0.086,14,14
21.5,0,0.111,14,14
22.0,0,0.155,14,14
22.5,0,0.092,14,14
23.0,0,0.056,14,14
23.5,0,0.077,14,14
