T,genP,demP,H,B
0.0,0,0.068,30,30
0.5,0,0.025,30,30
1.0,0,0.064,30,30
1.5,0,0.026,30,30
2.0,0,0.066,30,30
2.5,0,0.026,30,30
3.0,0,0.065,30,30
3.5,0,0.026,30,30
4.0,0,0.066,30,30
4.5,0,0.026,30,30
5.0,0,0.068,30,30
5.5,0,0.026,30,30
6.0,0,0.067,30,30
6.5,0.013,0.026,30,30
7.0,0.05,0.068,30,30
7.5,0.1,0.026,30,30
8.0,0.169,0.235,30,30
8.5,0.206,0.118,30,30
9.0,0.275,0.164,30,30
9.5,0.2,0.059,30,30
10.0,0.263,0.174,30,30
10.5,0.325,0.032,30,30
11.0,0.338,0.06,30,30
11.5,0.288,0.24,30,30
12.0,0.275,0.099,30,30
12.5,0.406,0.064,30,30
13.0,0.338,0.049,30,30
13.5,0.4,0.047,30,30
14.0,0.419,0.097,30,30
14.5,0.369,0.12,30,30
15.0,0.344,0.11,30,30
15.5,0.281,0.25,30,30
16.0,0.213,0.111,30,30
16.5,0.169,0.123,30,30
17.0,0.144,0.111,30,30
17.5,0.1,0.358,30,30
18.0,0.075,0.199,30,30
18.5,0.013,0.193,30,30
19.0,0,0.082,30,30
19.5,0,0.196,30,30
20.0,0,0.243,30,30
20.5,0,0.311,30,30
21.0,0,0.359,30,30
21.5,0,0.171,30,30
22.0,0,0.222,30,30
22.5,0,0.276,30,30
23.0,0,0.113,30,30
23.5,0,0.066,30,30
