T,genP,demP,H,B
0.0,0,0.044,50,50
0.5,0,0.05,50,50
1.0,0,0.044,50,50
1.5,0,0.05,50,50
2.0,0,0.338,50,50
2.5,0,0.388,50,50
3.0,0,0.05,50,50
3.5,0,0.05,50,50
4.0,0,0.038,50,50
4.5,0,0.05,50,50
5.0,0,0.038,50,50
5.5,0,0.05,50,50
6.0,0,0.044,50,50
6.5,0,0.05,50,50
7.0,0,0.044,50,50
7.5,0,0.063,50,50
8.0,0,0.081,50,50
8.5,0,0.094,50,50
9.0,0,0.169,50,50
9.5,0,0.169,50,50
10.0,0,0.106,50,50
10.5,0,1.375,50,50
11.0,0,0.15,50,50
11.5,0,0.106,50,50
12.0,0,0.344,50,50
12.5,0,0.644,50,50
13.0,0,0.063,50,50
13.5,0,0.025,50,50
14.0,0,0.063,50,50
14.5,0,0.038,50,50
15.0,0,0.05,50,50
15.5,0,0.056,50,50
16.0,0,0.025,50,50
16.5,0,0.069,50,50
17.0,0,0.038,50,50
17.5,0,0.156,50,50
18.0,0,0.113,50,50
18.5,0,0.106,50,50
19.0,0,0.244,50,50
19.5,0,0.225,50,50
20.0,0,0.888,50,50
20.5,0,0.313,50,50
21.0,0,0.113,50,50
21.5,0,0.069,50,50
22.0,0,0.05,50,50
22.5,0,0.056,50,50
23.0,0,0.05,50,50
23.5,0,0.031,50,50
