T,genP,demP,H,B
0.0,0,0.185,47,47
0.5,0,0.125,47,47
1.0,0,0.14,47,47
1.5,0,0.172,47,47
2.0,0,0.118,47,47
2.5,0,0.14,47,47
3.0,0,0.159,47,47
3.5,0,0.128,47,47
4.0,0,0.15,47,47
4.5,0,0.139,47,47
5.0,0,0.126,47,47
5.5,0,0.158,47,47
6.0,0,0.148,47,47
6.5,0,0.11,47,47
7.0,0.013,0.158,47,47
7.5,0.05,0.239,47,47
8.0,0.094,0.139,47,47
8.5,0.15,0.355,47,47
9.0,0.213,0.295,47,47
9.5,0.256,0.084,47,47
10.0,0.306,0.123,47,47
10.5,0.344,0.067,47,47
11.0,0.369,0.105,47,47
11.5,0.406,0.23,47,47
12.0,0.375,0.317,47,47
12.5,0.406,0.394,47,47
13.0,0.419,0.311,47,47
13.5,0.419,0.596,47,47
14.0,0.419,0.839,47,47
14.5,0.406,0.209,47,47
15.0,0.381,0.163,47,47
15.5,0.356,0.166,47,47
16.0,0.325,0.264,47,47
16.5,0.281,0.41,47,47
17.0,0.238,0.62,47,47
17.5,0.156,0.608,47,47
18.0,0.088,0.595,47,47
18.5,0.05,0.318,47,47
19.0,0,0.275,47,47
19.5,0,0.28,47,47
20.0,0,0.228,47,47
20.5,0,0.422,47,47
21.0,0,0.353,47,47
21.5,0,0.305,47,47
22.0,0,0.252,47,47
22.5,0,0.129,47,47
23.0,0,0.07,47,47
23.5,0,0.082,47,47
