T,genP,demP,H,B
0.0,0,0.269,34,34
0.5,0,0.256,34,34
1.0,0,0.275,34,34
1.5,0,0.269,34,34
2.0,0,0.263,34,34
2.5,0,0.263,34,34
3.0,0,0.331,34,34
3.5,0,0.275,34,34
4.0,0,0.263,34,34
4.5,0,0.263,34,34
5.0,0,0.163,34,34
5.5,0,0.144,34,34
6.0,0,0.156,34,34
6.5,0.013,0.169,34,34
7.0,0.038,0.144,34,34
7.5,0.063,0.15,34,34
8.0,0.088,0.331,34,34
8.5,0.106,0.219,34,34
9.0,0.169,0.244,34,34
9.5,0.263,0.288,34,34
10.0,0.325,0.35,34,34
10.5,0.244,0.638,34,34
11.0,0.256,0.231,34,34
11.5,0.288,0.188,34,34
12.0,0.331,0.181,34,34
12.5,0.306,0.213,34,34
13.0,0.306,0.231,34,34
13.5,0.388,0.238,34,34
14.0,0.381,0.288,34,34
14.5,0.363,0.181,34,34
15.0,0.331,0.219,34,34
15.5,0.3,0.213,34,34
16.0,0.256,0.263,34,34
16.5,0.2,0.3,34,34
17.0,0.156,0.288,34,34
17.5,0.094,0.406,34,34
18.0,0.038,0.331,34,34
18.5,0.006,0.281,34,34
19.0,0,0.263,34,34
19.5,0,0.425,34,34
20.0,0,0.831,34,34
20.5,0,0.456,34,34
21.0,0,1.319,34,34
21.5,0,0.8,34,34
22.0,0,0.425,34,34
22.5,0,0.381,34,34
23.0,0,0.356,34,34
23.5,0,0.344,34,34
