T,genP,demP,H,B
0.0,0,0.099,46,46
0.5,0,0.158,46,46
1.0,0,0.112,46,46
1.5,0,0.1,46,46
2.0,0,0.648,46,46
2.5,0,0.691,46,46
3.0,0,0.659,46,46
3.5,0,0.753,46,46
4.0,0,0.66,46,46
4.5,0,0.679,46,46
5.0,0,0.716,46,46
5.5,0,0.675,46,46
6.0,0.006,0.518,46,46
6.5,0.031,0.208,46,46
7.0,0.056,0.191,46,46
7.5,0.1,0.226,46,46
8.0,0.138,0.62,46,46
8.5,0.206,0.278,46,46
9.0,0.413,0.362,46,46
9.5,0.438,0.427,46,46
10.0,0.45,0.811,46,46
10.5,0.431,0.897,46,46
11.0,0.244,0.942,46,46
11.5,0.325,0.271,46,46
12.0,0.306,0.182,46,46
12.5,0.294,0.102,46,46
13.0,0.444,0.116,46,46
13.5,0.331,0.165,46,46
14.0,0.356,0.102,46,46
14.5,0.3,0.314,46,46
15.0,0.306,0.751,46,46
15.5,0.225,0.682,46,46
16.0,0.163,0.707,46,46
16.5,0.088,0.739,46,46
17.0,0.031,0.724,46,46
17.5,0.019,0.837,46,46
18.0,0.013,0.91,46,46
18.5,0.006,1.212,46,46
19.0,0,0.531,46,46
19.5,0,0.33,46,46
20.0,0,0.296,46,46
20.5,0,0.252,46,46
21.0,0,0.167,46,46
21.5,0.006,0.166,46,46
22.0,0,0.14,46,46
22.5,0,0.096,46,46
23.0,0,0.14,46,46
23.5,0,0.225,46,46
