T,genP,demP,H,B
0.0,0,0.066,5,5
0.5,0,0.168,5,5
1.0,0,0.127,5,5
1.5,0,0.06,5,5
2.0,0,0.145,5,5
2.5,0,0.202,5,5
3.0,0,0.15,5,5
3.5,0,0.061,5,5
4.0,0,0.096,5,5
4.5,0,0.136,5,5
5.0,0,0.172,5,5
5.5,0,0.084,5,5
6.0,0.006,0.061,5,5
6.5,0.025,0.122,5,5
7.0,0.075,0.133,5,5
7.5,0.113,0.06,5,5
8.0,0.175,0.102,5,5
8.5,0.2,0.11,5,5
9.0,0.256,0.08,5,5
9.5,0.288,0.207,5,5
10.0,0.331,0.147,5,5
10.5,0.331,0.423,5,5
11.0,0.275,0.365,5,5
11.5,0.175,0.278,5,5
12.0,0.275,0.169,5,5
12.5,0.338,0.214,5,5
13.0,0.363,0.27,5,5
13.5,0.35,0.46,5,5
14.0,0.338,0.155,5,5
14.5,0.319,0.146,5,5
15.0,0.169,0.67,5,5
15.5,0.225,0.561,5,5
16.0,0.2,0.304,5,5
16.5,0.138,0.315,5,5
17.0,0.094,0.266,5,5
17.5,0.063,0.254,5,5
18.0,0.031,0.211,5,5
18.5,0,0.278,5,5
19.0,0,0.337,5,5
19.5,0,0.398,5,5
20.0,0,0.378,5,5
20.5,0,0.544,5,5
21.0,0,0.268,5,5
21.5,0,0.212,5,5
22.0,0,0.314,5,5
22.5,0,0.315,5,5
23.0,0.006,0.169,5,5
23.5,0,0.151,5,5
