T,genP,demP,H,B
0.0,0,0.031,41,41
0.5,0,0.033,41,41
1.0,0,0.074,41,41
1.5,0,0.111,41,41
2.0,0,0.109,41,41
2.5,0,0.112,41,41
3.0,0,0.055,41,41
3.5,0,0.037,41,41
4.0,0,0.036,41,41
4.5,0,0.079,41,41
5.0,0,0.093,41,41
5.5,0,0.11,41,41
6.0,0,0.111,41,41
6.5,0.006,0.037,41,41
7.0,0.013,0.03,41,41
7.5,0.025,0.021,41,41
8.0,0.075,0.284,41,41
8.5,0.113,0.184,41,41
9.0,0.181,0.215,41,41
9.5,0.169,0.202,41,41
10.0,0.231,0.144,41,41
10.5,0.288,0.024,41,41
11.0,0.294,0.074,41,41
11.5,0.288,0.154,41,41
12.0,0.319,0.154,41,41
12.5,0.35,0.15,41,41
13.0,0.281,0.13,41,41
13.5,0.363,0.037,41,41
14.0,0.438,0.032,41,41
14.5,0.394,0.058,41,41
15.0,0.394,0.111,41,41
15.5,0.369,0.111,41,41
16.0,0.288,0.227,41,41
16.5,0.288,0.158,41,41
17.0,0.244,0.124,41,41
17.5,0.169,0.106,41,41
18.0,0.1,0.105,41,41
18.5,0.031,0.184,41,41
19.0,0.006,0.187,41,41
19.5,0,0.393,41,41
20.0,0,0.168,41,41
20.5,0,0.184,41,41
21.0,0,0.165,41,41
21.5,0,0.173,41,41
22.0,0,0.089,41,41
22.5,0,0.034,41,41
23.0,0,0.032,41,41
23.5,0,0.034,41,41
