T,genP,demP,H,B
0.0,0,0.106,28,28
0.5,0,0.094,28,28
1.0,0,0.125,28,28
1.5,0,0.106,28,28
2.0,0,0.094,28,28
2.5,0,0.125,28,28
3.0,0,0.119,28,28
3.5,0,0.088,28,28
4.0,0,0.106,28,28
4.5,0,0.125,28,28
5.0,0,0.094,28,28
5.5,0,0.219,28,28
6.0,0,0.156,28,28
6.5,0.006,0.225,28,28
7.0,0.019,0.256,28,28
7.5,0.063,0.213,28,28
8.0,0.125,0.175,28,28
8.5,0.194,0.181,28,28
9.0,0.25,0.213,28,28
9.5,0.294,0.438,28,28
10.0,0.344,0.231,28,28
10.5,0.375,0.288,28,28
11.0,0.4,0.206,28,28
11.5,0.263,0.213,28,28
12.0,0.263,0.344,28,28
12.5,0.338,0.219,28,28
13.0,0.4,0.231,28,28
13.5,0.369,0.3,28,28
14.0,0.338,0.181,28,28
14.5,0.288,0.138,28,28
15.0,0.238,0.244,28,28
15.5,0.194,0.225,28,28
16.0,0.119,0.206,28,28
16.5,0.081,0.263,28,28
17.0,0.038,0.238,28,28
17.5,0.025,0.219,28,28
18.0,0.013,0.256,28,28
18.5,0.006,0.4,28,28
19.0,0,0.287,28,28
19.5,0,0.325,28,28
20.0,0,0.3,28,28
20.5,0,0.169,28,28
21.0,0,0.156,28,28
21.5,0,0.138,28,28
22.0,0,0.088,28,28
22.5,0,0.1,28,28
23.0,0,0.144,28,28
23.5,0,0.094,28,28
