T,genP,demP,H,B
0.0,0,0.413,20,20
0.5,0,0.213,20,20
1.0,0,0.225,20,20
1.5,0,0.263,20,20
2.0,0,0.213,20,20
2.5,0,0.238,20,20
3.0,0,0.225,20,20
3.5,0,0.225,20,20
4.0,0,0.213,20,20
4.5,0,0.238,20,20
5.0,0.006,0.2,20,20
5.5,0,0.156,20,20
6.0,0.006,0.163,20,20
6.5,0.044,0.15,20,20
7.0,0.131,0.125,20,20
7.5,0.225,0.15,20,20
8.0,0.331,0.15,20,20
8.5,0.388,0.125,20,20
9.0,0.45,0.413,20,20
9.5,0.513,0.3,20,20
10.0,0.563,0.238,20,20
10.5,0.475,0.813,20,20
11.0,0.381,0.338,20,20
11.5,0.375,0.325,20,20
12.0,0.375,0.238,20,20
12.5,0.519,0.275,20,20
13.0,0.65,0.425,20,20
13.5,0.625,0.338,20,20
14.0,0.606,0.288,20,20
14.5,0.5,0.263,20,20
15.0,0.413,0.3,20,20
15.5,0.413,0.238,20,20
16.0,0.381,0.2,20,20
16.5,0.206,0.375,20,20
17.0,0.188,0.413,20,20
17.5,0.094,0.138,20,20
18.0,0.044,0.175,20,20
18.5,0.013,0.25,20,20
19.0,0,0.225,20,20
19.5,0,0.263,20,20
20.0,0,0.138,20,20
20.5,0,0.263,20,20
21.0,0,0.125,20,20
21.5,0,0.088,20,20
22.0,0,0.088,20,20
22.5,0,0.075,20,20
23.0,0,0.05,20,20
23.5,0,0.138,20,20
