T,genP,demP,H,B
0.0,0,0.109,38,38
0.5,0,0.667,38,38
1.0,0,0.048,38,38
1.5,0,0.08,38,38
2.0,0,0.05,38,38
2.5,0,0.072,38,38
3.0,0,0.056,38,38
3.5,0,0.051,38,38
4.0,0,0.075,38,38
4.5,0,0.647,38,38
5.0,0,0.139,38,38
5.5,0,0.081,38,38
6.0,0.006,0.056,38,38
6.5,0.006,0.07,38,38
7.0,0.031,0.049,38,38
7.5,0.088,0.076,38,38
8.0,0.156,0.05,38,38
8.5,0.194,0.049,38,38
9.0,0.263,0.739,38,38
9.5,0.206,0.059,38,38
10.0,0.275,0.785,38,38
10.5,0.306,0.873,38,38
11.0,0.35,0.208,38,38
11.5,0.288,0.545,38,38
12.0,0.275,0.078,38,38
12.5,0.413,0.049,38,38
13.0,0.35,0.08,38,38
13.5,0.413,0.049,38,38
14.0,0.419,0.08,38,38
14.5,0.4,0.049,38,38
15.0,0.381,0.08,38,38
15.5,0.331,0.123,38,38
16.0,0.3,0.146,38,38
16.5,0.244,0.936,38,38
17.0,0.188,1.214,38,38
17.5,0.131,0.116,38,38
18.0,0.044,0.747,38,38
18.5,0.006,0.081,38,38
19.0,0,0.071,38,38
19.5,0,0.318,38,38
20.0,0,2.36,38,38
20.5,0,1.01,38,38
21.0,0,0.105,38,38
21.5,0,0.925,38,38
22.0,0,0.225,38,38
22.5,0,0.109,38,38
23.0,0,0.703,38,38
23.5,0,0.133,38,38
