T,genP,demP,H,B
0.0,0,0.152,4,4
0.5,0,0.111,4,4
1.0,0,0.112,4,4
1.5,0,0.117,4,4
2.0,0,0.11,4,4
2.5,0,0.107,4,4
3.0,0,0.11,4,4
3.5,0,0.125,4,4
4.0,0,0.194,4,4
4.5,0,0.164,4,4
5.0,0,0.115,4,4
5.5,0,0.111,4,4
6.0,0,0.117,4,4
6.5,0.013,0.113,4,4
7.0,0.019,0.11,4,4
7.5,0.013,0.228,4,4
8.0,0.038,0.106,4,4
8.5,0.156,0.107,4,4
9.0,0.2,0.113,4,4
9.5,0.263,0.115,4,4
10.0,0.206,0.105,4,4
10.5,0.194,0.105,4,4
11.0,0.169,0.095,4,4
11.5,0.3,0.09,4,4
12.0,0.2,0.1,4,4
12.5,0.225,0.112,4,4
13.0,0.294,0.111,4,4
13.5,0.406,0.132,4,4
14.0,0.363,0.317,4,4
14.5,0.369,0.402,4,4
15.0,0.356,0.368,4,4
15.5,0.331,0.363,4,4
16.0,0.313,0.449,4,4
16.5,0.281,0.285,4,4
17.0,0.2,0.319,4,4
17.5,0.1,0.315,4,4
18.0,0.044,0.274,4,4
18.5,0.013,0.326,4,4
19.0,0,0.301,4,4
19.5,0,0.282,4,4
20.0,0,0.259,4,4
20.5,0,0.205,4,4
21.0,0,0.112,4,4
21.5,0,0.108,4,4
22.0,0,0.105,4,4
22.5,0,0.107,4,4
23.0,0,0.102,4,4
23.5,0,0.101,4,4
