T,genP,demP,H,B
0.0,0,0.229,31,31
0.5,0,0.307,31,31
1.0,0,0.215,31,31
1.5,0,0.259,31,31
2.0,0,0.199,31,31
2.5,0,0.353,31,31
3.0,0,0.277,31,31
3.5,0,0.252,31,31
4.0,0,0.239,31,31
4.5,0,0.209,31,31
5.0,0,0.237,31,31
5.5,0,0.248,31,31
6.0,0,0.421,31,31
6.5,0.018,0.388,31,31
7.0,0.056,0.419,31,31
7.5,0.118,0.318,31,31
8.0,0.204,0.362,31,31
8.5,0.286,0.304,31,31
9.0,0.349,0.346,31,31
9.5,0.395,0.38,31,31
10.0,0.466,0.284,31,31
10.5,0.535,0.351,31,31
11.0,0.568,0.243,31,31
11.5,0.527,0.291,31,31
12.0,0.598,0.245,31,31
12.5,0.414,0.303,31,31
13.0,0.555,0.278,31,31
13.5,0.594,0.246,31,31
14.0,0.58,0.243,31,31
14.5,0.55,0.329,31,31
15.0,0.511,0.413,31,31
15.5,0.46,0.4,31,31
16.0,0.369,0.305,31,31
16.5,0.276,0.267,31,31
17.0,0.202,0.274,31,31
17.5,0.138,0.29,31,31
18.0,0.035,0.319,31,31
18.5,0.012,0.302,31,31
19.0,0.002,0.311,31,31
19.5,0,0.432,31,31
20.0,0,0.402,31,31
20.5,0,0.418,31,31
21.0,0,0.539,31,31
21.5,0,0.35,31,31
22.0,0,0.387,31,31
22.5,0,0.33,31,31
23.0,0,0.327,31,31
23.5,0,0.298,31,31
