T,genP,demP,H,B
0.0,0,0.263,26,26
0.5,0,0.25,26,26
1.0,0,0.263,26,26
1.5,0,0.263,26,26
2.0,0,1.05,26,26
2.5,0,1.888,26,26
3.0,0,0.138,26,26
3.5,0,0.138,26,26
4.0,0,0.175,26,26
4.5,0,0.113,26,26
5.0,0,0.15,26,26
5.5,0,0.175,26,26
6.0,0,0.131,26,26
6.5,0.006,0.15,26,26
7.0,0.019,0.138,26,26
7.5,0.025,0.1,26,26
8.0,0.019,0.15,26,26
8.5,0.038,0.125,26,26
9.0,0.106,0.188,26,26
9.5,0.163,0.55,26,26
10.0,0.231,0.2,26,26
10.5,0.281,0.188,26,26
11.0,0.331,0.275,26,26
11.5,0.363,0.213,26,26
12.0,0.388,0.263,26,26
12.5,0.4,0.2,26,26
13.0,0.431,0.15,26,26
13.5,0.431,0.188,26,26
14.0,0.425,0.163,26,26
14.5,0.425,0.113,26,26
15.0,0.4,0.213,26,26
15.5,0.406,0.15,26,26
16.0,0.388,0.138,26,26
16.5,0.344,0.325,26,26
17.0,0.213,0.163,26,26
17.5,0.106,0.2,26,26
18.0,0.056,0.188,26,26
18.5,0.025,0.188,26,26
19.0,0,0.35,26,26
19.5,0,0.225,26,26
20.0,0,0.275,26,26
20.5,0,0.25,26,26
21.0,0,0.213,26,26
21.5,0,0.288,26,26
22.0,0,0.5,26,26
22.5,0,0.513,26,26
23.0,0,0.3,26,26
23.5,0,0.213,26,26
