T,genP,demP,H,B
0.0,0,1.369,48,48
0.5,0,0.394,48,48
1.0,0,0.438,48,48
1.5,0,0.363,48,48
2.0,0,0.181,48,48
2.5,0,0.169,48,48
3.0,0,0.169,48,48
3.5,0,0.144,48,48
4.0,0,0.125,48,48
4.5,0,0.451,48,48
5.0,0,0.262,48,48
5.5,0,1.244,48,48
6.0,0.006,0.412,48,48
6.5,0.175,0.156,48,48
7.0,0.356,0.188,48,48
7.5,0.5,0.206,48,48
8.0,0.731,0.2,48,48
8.5,0.931,0.206,48,48
9.0,1,0.338,48,48
9.5,1.038,0.469,48,48
10.0,0.894,0.538,48,48
10.5,1.081,0.344,48,48
11.0,1.125,0.919,48,48
11.5,0.769,0.675,48,48
12.0,0.7,0.188,48,48
12.5,0.65,0.156,48,48
13.0,0.975,0.131,48,48
13.5,0.931,0.131,48,48
14.0,0.756,0.175,48,48
14.5,0.481,0.181,48,48
15.0,0.225,0.375,48,48
15.5,0.138,1.1,48,48
16.0,0.088,0.369,48,48
16.5,0.05,0.269,48,48
17.0,0.038,0.556,48,48
17.5,0.019,0.425,48,48
18.0,0.006,0.225,48,48
18.5,0.006,0.2,48,48
19.0,0,0.225,48,48
19.5,0,0.269,48,48
20.0,0,0.244,48,48
20.5,0,0.212,48,48
21.0,0,0.144,48,48
21.5,0,0.112,48,48
22.0,0,1.406,48,48
22.5,0,0.988,48,48
23.0,0,0.375,48,48
23.5,0,0.362,48,48
