T,genP,demP,H,B
0.0,0,0.075,25,25
0.5,0,0.125,25,25
1.0,0,0.063,25,25
1.5,0,0.125,25,25
2.0,0,0.081,25,25
2.5,0,0.088,25,25
3.0,0,0.1,25,25
3.5,0,0.075,25,25
4.0,0,0.125,25,25
4.5,0,0.063,25,25
5.0,0,0.113,25,25
5.5,0,0.075,25,25
6.0,0,0.088,25,25
6.5,0,0.138,25,25
7.0,0,0.113,25,25
7.5,0.013,0.15,25,25
8.0,0.056,0.125,25,25
8.5,0.1,0.125,25,25
9.0,0.156,0.238,25,25
9.5,0.244,0.175,25,25
10.0,0.169,0.275,25,25
10.5,0.231,0.338,25,25
11.0,0.213,0.288,25,25
11.5,0.244,0.15,25,25
12.0,0.394,0.188,25,25
12.5,0.363,0.213,25,25
13.0,0.269,0.213,25,25
13.5,0.369,0.363,25,25
14.0,0.281,0.225,25,25
14.5,0.406,0.2,25,25
15.0,0.381,0.2,25,25
15.5,0.363,0.063,25,25
16.0,0.338,0.113,25,25
16.5,0.281,0.1,25,25
17.0,0.263,0.2,25,25
17.5,0.156,0.325,25,25
18.0,0.1,1.188,25,25
18.5,0.044,0.225,25,25
19.0,0.006,0.35,25,25
19.5,0,0.413,25,25
20.0,0,0.55,25,25
20.5,0,0.438,25,25
21.0,0,0.294,25,25
21.5,0,0.263,25,25
22.0,0,0.238,25,25
22.5,0,0.2,25,25
23.0,0,0.163,25,25
23.5,0,0.15,25,25
